Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
Belen Las Playas,Casa,Usado,1 a 8 años,120.0,120.0,3.0,1,3,0,1,BELEN LAS PLAYAS,BELEN LAS PLAYAS,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,90.0,90.0,4.0,2,3,1,4,LOMA DEL INDIO,LOMA DEL INDIO,missing
Guayabal,Apartamento,Usado,1 a 8 años,68.0,69.0,4.0,2,2,1,14,GUAYABAL,GUAYABAL,missing
El danubio,Casa,Usado,1 a 8 años,90.0,90.0,4.0,2,3,0,1,EL DANUBIO,OTROS,missing
Lalinde,Apartamento,Usado,9 a 15 años,115.0,115.0,6.0,4,3,2,5,LALINDE,OTROS,missing
El Poblado,Apartamento,Usado,16 a 30 años,115.0,115.0,6.0,3,3,1,4,EL POBLADO,EL POBLADO,missing
Laureles,Casa,Nuevo,menor a 1 año,180.0,180.0,5.0,3,4,0,1,LAURELES,LAURELES,missing
Laureles,Apartamento,Buen estado,16 a 30 años,180.0,180.0,5.0,3,3,2,2,LAURELES,LAURELES,2
Boston,Casa,Usado,16 a 30 años,450.0,450.0,4.0,10,12,0,1,BOSTON,BOSTON,missing
Guayabal,Casa,Usado,16 a 30 años,150.0,150.0,3.0,1,3,0,3,GUAYABAL,GUAYABAL,3+
San pablo,Casa,Usado,16 a 30 años,99.0,99.0,4.0,2,3,0,1,SAN PABLO,OTROS,1
Laureles,Casa,Usado,1 a 8 años,157.0,157.0,5.0,3,3,0,1,LAURELES,LAURELES,missing
La floresta,Casa,Usado,1 a 8 años,222.0,222.0,4.0,3,3,0,1,LA FLORESTA,LA FLORESTA,missing
Calasanz,Apartamento,Usado,1 a 8 años,82.0,82.0,4.0,2,3,1,6,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,1 a 8 años,6400.0,6400.0,6.0,2,2,1,12,EL POBLADO,EL POBLADO,missing
Laureles,Apartamento,Usado,16 a 30 años,102.4,102.4,3.0,2,3,0,5,LAURELES,LAURELES,missing
Laureles,Apartamento,Usado,9 a 15 años,135.0,135.0,5.0,2,3,1,8,LAURELES,LAURELES,missing
El Poblado,Apartamento,Usado,16 a 30 años,90.0,90.0,6.0,2,2,1,15,EL POBLADO,EL POBLADO,3+
Laureles,Casa,Usado,16 a 30 años,160.0,160.0,5.0,3,3,0,2,LAURELES,LAURELES,2
El Poblado,Apartamento,Usado,1 a 8 años,125.0,125.0,6.0,4,3,1,4,EL POBLADO,EL POBLADO,missing
Los colores,Apartamento,Usado,1 a 8 años,102.4,102.4,5.0,2,3,2,5,LOS COLORES,LOS COLORES,missing
San joaquin,Apartamento,Usado,1 a 8 años,90.0,90.0,4.0,2,3,0,2,SAN JOAQUIN,SAN JOAQUIN,2
Manrique,Casa,Usado,16 a 30 años,130.0,130.0,2.0,1,3,0,2,MANRIQUE,MANRIQUE,2
Robledo,Casa,Usado,9 a 15 años,85.0,85.0,3.0,2,3,0,1,ROBLEDO,ROBLEDO,missing
Laureles,Apartamento,Usado,1 a 8 años,110.0,110.0,5.0,2,2,1,14,LAURELES,LAURELES,missing
Loreto ,Casa,Usado,16 a 30 años,300.0,300.0,5.0,6,4,5,1,LORETO,LORETO,1
Vía Las Palmas,Apartamento,Nuevo,menor a 1 año,75.0,75.0,5.0,2,3,1,7,VIA LAS PALMAS,VIA LAS PALMAS,missing
Bombona no1,Apartamento,Buen estado,9 a 15 años,65.0,65.0,3.0,2,3,0,8,BOMBONA NO1,BOMBONA NO1,3+
Girardot,Apartamento,Usado,1 a 8 años,5500.0,5500.0,3.0,1,2,0,8,GIRARDOT,OTROS,missing
Laureles,Apartaestudio,Usado,menor a 1 año,31.0,31.0,3.0,1,1,0,2,LAURELES,LAURELES,missing
Belén,Casa,Usado,16 a 30 años,120.0,120.0,4.0,4,4,0,3,BELEN,BELEN,3+
El Poblado,Apartamento,Buen estado,16 a 30 años,90.0,90.0,6.0,2,3,2,16,EL POBLADO,EL POBLADO,3+
Las palmas,Casa,Usado,1 a 8 años,222.4,222.4,6.0,5,4,0,1,LAS PALMAS,LAS PALMAS,missing
El Poblado,Apartamento,Usado,más de 30 años,77.0,77.0,6.0,2,3,0,18,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,9 a 15 años,122.0,122.0,5.0,2,3,1,6,LAURELES,LAURELES,missing
Laureles,Casa,Usado,16 a 30 años,303.0,303.0,6.0,10,8,2,1,LAURELES,LAURELES,1
El nogal- los almendros,Apartamento,Usado,menor a 1 año,110.0,110.0,5.0,2,3,2,24,EL NOGAL- LOS ALMENDROS,EL NOGAL- LOS ALMENDROS,missing
Altos del poblado,Apartamento,Usado,9 a 15 años,64.0,64.0,5.0,2,2,1,7,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Calasanz,Apartamento,Usado,1 a 8 años,90.0,90.0,4.0,2,2,1,5,CALASANZ,CALASANZ,3+
Loma del Indio,Casa,Usado,1 a 8 años,920.0,920.0,3.0,7,6,5,1,LOMA DEL INDIO,LOMA DEL INDIO,1
Calasanz,Apartamento,Usado,menor a 1 año,45.0,45.0,4.0,1,2,1,4,CALASANZ,CALASANZ,missing
Villa Nueva,Casa,Nuevo,menor a 1 año,480.0,480.0,4.0,5,4,0,1,VILLA NUEVA,OTROS,missing
Laureles,Apartamento,Buen estado,más de 30 años,80.0,80.0,5.0,2,2,1,10,LAURELES,LAURELES,3+
Conquistadores,Apartaestudio,Usado,1 a 8 años,47.0,47.0,5.0,1,1,0,11,CONQUISTADORES,CONQUISTADORES,3+
Belén,Apartamento,Usado,16 a 30 años,76.0,76.0,4.0,2,2,1,4,BELEN,BELEN,3+
Altos del poblado,Apartamento,Usado,1 a 8 años,148.0,148.0,6.0,3,3,2,5,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
San diego,Apartamento,Usado,1 a 8 años,102.4,102.4,6.0,2,3,1,5,SAN DIEGO,SAN DIEGO,missing
Belén,Apartamento,Buen estado,9 a 15 años,72.0,72.0,5.0,2,2,0,5,BELEN,BELEN,3+
Buenos aires,Apartamento,Usado,16 a 30 años,60.0,60.0,3.0,1,3,0,2,BUENOS AIRES,BUENOS AIRES,2
La pilarica,Apartamento,Usado,1 a 8 años,87.0,87.0,4.0,2,3,1,10,LA PILARICA,LA PILARICA,missing
Boston,Apartamento,Buen estado,más de 30 años,120.0,120.0,4.0,3,3,0,1,BOSTON,BOSTON,1
Laureles,Apartamento,Buen estado,16 a 30 años,92.0,92.0,5.0,2,3,1,9,LAURELES,LAURELES,3+
Belén Aliadas,Apartamento,Usado,9 a 15 años,66.0,66.0,5.0,2,2,0,4,BELEN ALIADAS,BELEN ALIADAS,3+
Laureles,Apartamento,Usado,16 a 30 años,120.0,120.0,4.0,2,4,0,1,LAURELES,LAURELES,missing
El Poblado,Apartamento,Usado,1 a 8 años,75.0,75.0,6.0,2,3,0,14,EL POBLADO,EL POBLADO,3+
La castellana,Apartaestudio,Usado,más de 30 años,35.0,35.0,5.0,1,1,0,3,LA CASTELLANA,LA CASTELLANA,3+
Astorga,Apartamento,Usado,1 a 8 años,250.0,250.0,6.0,5,3,3,4,ASTORGA,ASTORGA,missing
Picacho,Apartamento,Usado,1 a 8 años,60.0,60.0,2.0,1,2,0,3,PICACHO,OTROS,missing
El Poblado,Apartamento,Usado,1 a 8 años,64.0,64.0,6.0,2,2,1,7,EL POBLADO,EL POBLADO,missing
Laureles,Casa,Buen estado,16 a 30 años,170.0,170.0,5.0,3,4,0,2,LAURELES,LAURELES,2
Boston,Casa,Usado,16 a 30 años,370.0,370.0,3.0,5,4,0,1,BOSTON,BOSTON,missing
San javier,Apartamento,Usado,menor a 1 año,45.0,45.0,1.0,2,2,0,3,SAN JAVIER,SAN JAVIER,3+
Altos del poblado,Apartamento,Usado,1 a 8 años,76.0,76.0,4.0,2,3,1,4,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Cristo rey,Apartamento,Buen estado,1 a 8 años,62.0,62.0,4.0,2,3,1,18,CRISTO REY,CRISTO REY,3+
La candelaria,Casa,Usado,1 a 8 años,92.0,92.0,4.0,3,4,0,1,LA CANDELARIA,LA CANDELARIA,missing
Belén,Apartamento,Usado,16 a 30 años,110.0,110.0,4.0,2,2,1,14,BELEN,BELEN,missing
Calasanz,Apartamento,Usado,16 a 30 años,90.0,90.0,4.0,2,3,0,2,CALASANZ,CALASANZ,2
Guayabal,Apartamento,Usado,1 a 8 años,67.0,67.0,5.0,2,2,0,9,GUAYABAL,GUAYABAL,3+
Laureles,Apartamento,Usado,más de 30 años,113.0,113.0,5.0,2,3,1,2,LAURELES,LAURELES,2
El Poblado,Apartamento,Usado,9 a 15 años,98.0,98.0,5.0,2,3,1,12,EL POBLADO,EL POBLADO,3+
Viviendas del Sur,Apartamento,Usado,más de 30 años,110.0,110.0,4.0,2,3,0,16,VIVIENDAS DEL SUR,VIVIENDAS DEL SUR,3+
Vía Las Palmas,Apartamento,Usado,1 a 8 años,62.0,62.0,4.0,2,2,1,5,VIA LAS PALMAS,VIA LAS PALMAS,missing
Belén,Casa,Usado,16 a 30 años,120.0,120.0,3.0,2,5,0,1,BELEN,BELEN,1
Miranda,Apartamento,Usado,16 a 30 años,50.0,50.0,2.0,1,3,0,2,MIRANDA,OTROS,2
El Poblado,Apartamento,Usado,más de 30 años,150.0,150.0,6.0,4,3,0,6,EL POBLADO,EL POBLADO,missing
La abadia,Apartamento,Usado,16 a 30 años,76.0,76.0,5.0,2,3,1,2,LA ABADIA,OTROS,2
Calasanz,Apartamento,Usado,9 a 15 años,56.0,56.0,3.0,1,3,0,6,CALASANZ,CALASANZ,missing
Laureles,Casa,Usado,16 a 30 años,160.0,160.0,3.0,6,8,0,1,LAURELES,LAURELES,1
La floresta,Apartamento,Usado,16 a 30 años,40.0,40.0,3.0,1,1,0,2,LA FLORESTA,LA FLORESTA,missing
Belen Alameda,Casa,Usado,9 a 15 años,328.0,328.0,5.0,5,5,2,1,BELEN ALAMEDA,BELEN ALAMEDA,1
El Poblado,Apartaestudio,Usado,9 a 15 años,64.0,64.0,6.0,2,1,2,9,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Buen estado,9 a 15 años,75.0,75.0,6.0,2,3,1,13,EL POBLADO,EL POBLADO,3+
Castropol,Apartamento,Usado,1 a 8 años,85.0,85.0,6.0,2,3,1,7,CASTROPOL,CASTROPOL,missing
El Poblado,Apartamento,Usado,16 a 30 años,50.0,50.0,6.0,2,1,1,3,EL POBLADO,EL POBLADO,missing
Loma del Indio,Apartaestudio,Usado,16 a 30 años,55.0,55.0,4.0,2,1,1,9,LOMA DEL INDIO,LOMA DEL INDIO,missing
Belén,Apartamento,Usado,1 a 8 años,190.0,190.0,5.0,4,3,2,4,BELEN,BELEN,missing
La candelaria ,Apartamento,Usado,más de 30 años,70.0,70.0,6.0,2,2,1,4,LA CANDELARIA,LA CANDELARIA,3+
Laureles,Casa,Usado,16 a 30 años,100.0,100.0,4.0,2,4,0,1,LAURELES,LAURELES,1
San diego,Apartamento,Usado,16 a 30 años,62.0,62.0,5.0,2,3,1,5,SAN DIEGO,SAN DIEGO,3+
Castilla,Apartamento,Usado,1 a 8 años,4000.0,4000.0,3.0,1,1,0,2,CASTILLA,CASTILLA,missing
El Poblado,Apartamento,Usado,9 a 15 años,138.0,138.0,6.0,3,4,1,6,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,1 a 8 años,72.0,72.0,5.0,2,3,1,10,LAURELES,LAURELES,missing
Belén San Bernardo,Apartamento,Usado,menor a 1 año,95.0,95.0,4.0,2,3,1,9,BELEN SAN BERNARDO,BELEN SAN BERNARDO,missing
Belén Rosales,Apartaestudio,Usado,1 a 8 años,42.0,42.0,5.0,1,1,0,5,BELEN ROSALES,BELEN ROSALES,missing
Calasanz,Apartamento,Usado,1 a 8 años,35.0,35.0,5.0,1,1,0,3,CALASANZ,CALASANZ,missing
Santa fe,Apartamento,Usado,1 a 8 años,40.0,40.0,4.0,2,1,0,1,SANTA FE,SANTA FE,missing
Los alcazares,Apartamento,Buen estado,1 a 8 años,62.0,62.0,4.0,2,2,1,6,LOS ALCAZARES,OTROS,3+
Castropol,Apartamento,Usado,menor a 1 año,55.0,55.0,6.0,2,1,1,1,CASTROPOL,CASTROPOL,1
Belén,Apartaestudio,Usado,menor a 1 año,25.0,25.0,4.0,1,1,0,2,BELEN,BELEN,missing
Cataluña,Casa,Usado,16 a 30 años,7500.0,7500.0,3.0,1,3,0,1,CATALUNA,CATALUNA,missing
Las palmas,Apartamento,Usado,1 a 8 años,65.0,65.0,6.0,2,2,1,5,LAS PALMAS,LAS PALMAS,missing
El Poblado,Apartamento,Usado,16 a 30 años,22500.0,22500.0,5.0,3,4,1,1,EL POBLADO,EL POBLADO,missing
La Almeria,Casa,Usado,16 a 30 años,190.0,190.0,5.0,3,4,1,1,LA ALMERIA,LA ALMERIA,1
Laureles,Apartamento,Usado,menor a 1 año,50.0,50.0,4.0,1,1,1,4,LAURELES,LAURELES,missing
Suramericana,Apartamento,Usado,16 a 30 años,15600.0,15600.0,5.0,3,4,1,4,SURAMERICANA,SURAMERICANA,3+
Los colores,Casa,Usado,1 a 8 años,120.0,120.0,5.0,2,3,1,2,LOS COLORES,LOS COLORES,2
Castilla,Apartamento,Usado,más de 30 años,70.0,70.0,3.0,1,2,0,3,CASTILLA,CASTILLA,3+
Laureles,Apartamento,Usado,9 a 15 años,154.0,154.0,5.0,3,3,2,6,LAURELES,LAURELES,missing
Villa hermosa,Apartaestudio,Usado,9 a 15 años,35.0,35.0,3.0,1,1,0,5,VILLA HERMOSA,VILLA HERMOSA,3+
La colina,Casa,Usado,16 a 30 años,166.0,166.0,3.0,2,6,0,1,LA COLINA,OTROS,missing
El Poblado,Apartamento,Usado,16 a 30 años,60.0,60.0,4.0,2,3,1,1,EL POBLADO,EL POBLADO,1
Belen Alameda,Apartamento,Usado,1 a 8 años,48.0,48.0,5.0,1,1,1,5,BELEN ALAMEDA,BELEN ALAMEDA,3+
Prado,Casa,Usado,16 a 30 años,98.0,98.0,4.0,3,5,0,1,PRADO,PRADO,1
Suroriente,Casa,Usado,16 a 30 años,250.0,250.0,6.0,3,2,0,1,SURORIENTE,OTROS,missing
El Poblado,Apartamento,Usado,16 a 30 años,180.0,180.0,6.0,3,3,2,1,EL POBLADO,EL POBLADO,1
Loma de los bernal,Apartamento,Usado,16 a 30 años,108.0,108.0,4.0,2,3,1,5,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Vía Las Palmas,Apartamento,Usado,9 a 15 años,65.0,65.0,5.0,2,2,1,5,VIA LAS PALMAS,VIA LAS PALMAS,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,2,2,1,5,LOMA DEL INDIO,LOMA DEL INDIO,3+
Loma De San Julian,Apartamento,Usado,9 a 15 años,130.0,130.0,6.0,2,2,2,18,LOMA DE SAN JULIAN,LOMA DE SAN JULIAN,3+
Nuevos conquistadores,Casa,Usado,16 a 30 años,91.0,91.0,2.0,2,3,0,1,NUEVOS CONQUISTADORES,OTROS,1
Buenos aires,Apartaestudio,Usado,más de 30 años,26.0,26.0,3.0,1,1,0,13,BUENOS AIRES,BUENOS AIRES,3+
Los colores,Apartamento,Usado,1 a 8 años,120.0,120.0,5.0,2,3,1,3,LOS COLORES,LOS COLORES,missing
Buenos aires,Apartamento,Usado,más de 30 años,50.0,50.0,4.0,1,2,0,4,BUENOS AIRES,BUENOS AIRES,missing
El Poblado,Apartamento,Excelente estado,1 a 8 años,15000.0,15000.0,6.0,3,3,2,18,EL POBLADO,EL POBLADO,3+
Belén,Apartaestudio,Usado,1 a 8 años,185.0,185.0,5.0,2,2,0,5,BELEN,BELEN,3+
Granizal,Apartamento,Excelente estado,1 a 8 años,120.0,120.0,6.0,2,2,2,18,GRANIZAL,GRANIZAL,3+
Robledo,Apartamento,Usado,más de 30 años,52.0,52.0,3.0,2,3,0,16,ROBLEDO,ROBLEDO,3+
Loma del Indio,Apartamento,Usado,1 a 8 años,115.0,115.0,6.0,3,3,2,13,LOMA DEL INDIO,LOMA DEL INDIO,3+
Calasanz,Apartamento,Usado,9 a 15 años,60.0,60.0,3.0,2,3,1,10,CALASANZ,CALASANZ,missing
Laureles,Casa,Buen estado,16 a 30 años,70.0,70.0,5.0,2,3,1,1,LAURELES,LAURELES,1
Belén,Apartamento,Buen estado,9 a 15 años,72.0,72.0,5.0,2,2,0,4,BELEN,BELEN,3+
Belén Rincón,Apartaestudio,Usado,1 a 8 años,40.0,40.0,3.0,1,1,0,2,BELEN RINCON,BELEN RINCON,missing
San german,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,3,1,3,SAN GERMAN,SAN GERMAN,missing
El salvador,Apartaestudio,Usado,1 a 8 años,40.0,40.0,3.0,1,1,0,2,EL SALVADOR,EL SALVADOR,missing
Vía Las Palmas,Apartamento,Usado,9 a 15 años,70.0,70.0,5.0,2,2,1,5,VIA LAS PALMAS,VIA LAS PALMAS,3+
Campo valdes no1,Apartamento,Usado,16 a 30 años,45.0,45.0,3.0,1,2,0,3,CAMPO VALDES NO1,CAMPO VALDES NO1,3+
Laureles,Apartamento,Usado,16 a 30 años,108.0,108.0,4.0,3,4,0,2,LAURELES,LAURELES,2
Pajarito,Apartamento,Usado,9 a 15 años,53.0,53.0,3.0,1,3,0,10,PAJARITO,PAJARITO,missing
El Poblado,Apartamento,Usado,más de 30 años,65.0,65.0,6.0,2,2,0,18,EL POBLADO,EL POBLADO,3+
La candelaria ,Apartamento,Usado,16 a 30 años,120.0,58.0,4.0,2,2,1,1,LA CANDELARIA,LA CANDELARIA,1
San joaquin,Apartamento,Usado,1 a 8 años,50.0,50.0,5.0,1,2,0,2,SAN JOAQUIN,SAN JOAQUIN,2
Calle larga,Apartamento,Usado,9 a 15 años,65.0,65.0,4.0,2,2,1,23,CALLE LARGA,OTROS,3+
Buenos aires,Casa,Usado,16 a 30 años,90.0,90.0,3.0,2,3,0,1,BUENOS AIRES,BUENOS AIRES,missing
El Poblado,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,2,1,18,EL POBLADO,EL POBLADO,3+
Alfonso lopez,Apartamento,Usado,9 a 15 años,6000.0,6000.0,3.0,1,3,0,6,ALFONSO LOPEZ,ALFONSO LOPEZ,missing
Buenos aires,Casa,Usado,1 a 8 años,100.0,100.0,3.0,2,6,0,1,BUENOS AIRES,BUENOS AIRES,missing
Laureles,Casa,Usado,1 a 8 años,350.0,350.0,5.0,3,5,0,1,LAURELES,LAURELES,missing
Laureles,Apartamento,Usado,1 a 8 años,100.0,100.0,5.0,2,2,1,8,LAURELES,LAURELES,missing
Laureles,Apartaestudio,Usado,menor a 1 año,45.0,45.0,5.0,1,1,1,2,LAURELES,LAURELES,missing
Calasanz,Apartamento,Usado,menor a 1 año,60.0,60.0,3.0,2,3,1,10,CALASANZ,CALASANZ,missing
Prado,Casa,Usado,1 a 8 años,180.0,180.0,4.0,5,12,0,1,PRADO,PRADO,missing
El Poblado,Apartaestudio,Usado,16 a 30 años,701.0,701.0,6.0,5,7,0,1,EL POBLADO,EL POBLADO,1
Centro,Apartamento,Usado,16 a 30 años,160.0,160.0,4.0,3,4,0,2,CENTRO,CENTRO,2
Loma del Indio,Casa,Usado,1 a 8 años,261.4,261.4,5.0,5,3,3,1,LOMA DEL INDIO,LOMA DEL INDIO,missing
La america,Apartamento,Usado,más de 30 años,87.0,87.0,3.0,1,3,0,1,LA AMERICA,LA AMERICA,1
Los Balsos,Apartamento,Usado,1 a 8 años,90.0,90.0,6.0,2,3,1,4,LOS BALSOS,LOS BALSOS,missing
Altos del poblado,Apartamento,Usado,1 a 8 años,72.0,72.0,6.0,2,2,1,9,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,138.2,138.2,6.0,3,3,2,26,LOMA DEL INDIO,LOMA DEL INDIO,3+
San diego,Apartamento,Usado,16 a 30 años,75.0,75.0,4.0,2,2,1,1,SAN DIEGO,SAN DIEGO,1
Colon,Apartamento,Usado,más de 30 años,58.0,58.0,3.0,1,2,0,5,COLON,COLON,3+
Laureles,Apartamento,Usado,16 a 30 años,170.0,170.0,5.0,4,4,2,2,LAURELES,LAURELES,missing
Buenos aires,Apartamento,Usado,más de 30 años,68.0,68.0,3.0,2,2,0,4,BUENOS AIRES,BUENOS AIRES,3+
Cristo rey,Apartamento,Usado,1 a 8 años,62.0,62.0,3.0,1,2,0,3,CRISTO REY,CRISTO REY,3+
Sucre,Apartamento,Usado,9 a 15 años,201.0,201.0,6.0,5,4,2,9,SUCRE,OTROS,3+
Carlos e restrepo,Apartamento,Usado,menor a 1 año,120.0,120.0,4.0,3,4,1,8,CARLOS E RESTREPO,CARLOS E RESTREPO,3+
Boston,Apartamento,Usado,16 a 30 años,168.0,168.0,3.0,2,3,0,4,BOSTON,BOSTON,missing
Castropol,Apartamento,Usado,1 a 8 años,121.0,121.0,6.0,4,3,0,18,CASTROPOL,CASTROPOL,3+
El Poblado,Apartamento,Buen estado,16 a 30 años,78.0,78.0,5.0,2,3,1,10,EL POBLADO,EL POBLADO,3+
El Poblado,Apartamento,Buen estado,9 a 15 años,70.0,70.0,5.0,2,2,1,8,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,16 a 30 años,89.0,89.0,5.0,2,2,0,3,LAURELES,LAURELES,3+
San diego,Apartamento,Usado,9 a 15 años,90.0,90.0,5.0,2,3,1,4,SAN DIEGO,SAN DIEGO,missing
La pilarica,Apartamento,Usado,16 a 30 años,60.0,60.0,4.0,2,3,0,10,LA PILARICA,LA PILARICA,missing
El Poblado,Apartamento,Usado,16 a 30 años,9400.0,9400.0,6.0,2,2,2,1,EL POBLADO,EL POBLADO,1
Belén Miravalle,Apartaestudio,Usado,16 a 30 años,30.0,30.0,4.0,1,1,0,3,BELEN MIRAVALLE,BELEN MIRAVALLE,3+
Belén,Apartamento,Nuevo,1 a 8 años,35.0,35.0,1.0,1,2,0,5,BELEN,BELEN,3+
Belen La Palma,Apartamento,Usado,más de 30 años,64.0,64.0,5.0,1,1,1,2,BELEN LA PALMA,BELEN LA PALMA,2
El Poblado,Apartamento,Usado,16 a 30 años,90.0,90.0,4.0,3,3,1,1,EL POBLADO,EL POBLADO,1
Las palmas,Apartamento,Usado,1 a 8 años,90.0,90.0,6.0,2,3,2,2,LAS PALMAS,LAS PALMAS,2
Laureles,Apartamento,Usado,16 a 30 años,150.0,150.0,5.0,5,4,2,1,LAURELES,LAURELES,missing
Las granjas,Casa,Usado,16 a 30 años,110.0,110.0,3.0,2,3,1,1,LAS GRANJAS,LAS GRANJAS,1
Belen La Palma,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,3,2,0,5,BELEN LA PALMA,BELEN LA PALMA,3+
La pilarica,Apartamento,Usado,9 a 15 años,102.0,102.0,4.0,2,3,1,5,LA PILARICA,LA PILARICA,missing
El chagualo,Casa,Usado,1 a 8 años,124.0,124.0,3.0,2,7,0,2,EL CHAGUALO,EL CHAGUALO,2
Laureles,Apartamento,Usado,1 a 8 años,100.0,100.0,5.0,2,3,1,7,LAURELES,LAURELES,missing
Las palmas,Apartamento,Usado,1 a 8 años,73.0,73.0,5.0,2,2,1,10,LAS PALMAS,LAS PALMAS,missing
La salle,Apartamento,Usado,16 a 30 años,114.0,114.0,5.0,2,3,1,7,LA SALLE,OTROS,missing
Vía Las Palmas,Apartamento,Usado,1 a 8 años,76.0,76.0,5.0,2,3,1,4,VIA LAS PALMAS,VIA LAS PALMAS,missing
Castropol,Apartamento,Usado,1 a 8 años,95.0,95.0,6.0,2,3,1,9,CASTROPOL,CASTROPOL,missing
El Poblado,Apartamento,Usado,9 a 15 años,65.0,65.0,6.0,2,3,0,9,EL POBLADO,EL POBLADO,missing
El velodromo,Apartamento,Usado,1 a 8 años,120.0,120.0,5.0,4,5,0,9,EL VELODROMO,EL VELODROMO,3+
Loma del Indio,Apartamento,Usado,1 a 8 años,90.0,90.0,4.0,2,3,1,4,LOMA DEL INDIO,LOMA DEL INDIO,missing
Buenos aires,Casa,Usado,más de 30 años,230.0,230.0,3.0,3,5,0,1,BUENOS AIRES,BUENOS AIRES,1
